,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1239,21/6/2020 19:14,4.98E+12,fraud_Renner Ltd,home,50.72,Joseph,Spencer,M,7854 Stephanie Island Suite 788,Holloway,OH,43985,40.0113,-80.9701,128,Child psychotherapist,3/4/1946,e3160240ea66b58f04f5b4e0ce615f68,1371842055,39.225448,-80.446177,0
1240,21/6/2020 19:14,2.27E+15,fraud_Kris-Padberg,shopping_pos,8.19,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,25/7/1972,294a37c822dd9274ae3007f95266c30c,1371842055,33.67434,-86.4771,0
1241,21/6/2020 19:14,3.58E+15,"fraud_McLaughlin, Armstrong and Koepp",travel,8.7,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,30/12/2004,5f36e9914ef4dcb3d94f41586b027a2b,1371842073,39.071956,-94.832376,0
1242,21/6/2020 19:14,3.58E+15,"fraud_Streich, Dietrich and Barton",shopping_net,19.46,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25/8/1983,84c15baf638dea702f8287b8c74bcf3f,1371842092,40.876899,-81.339926,0
1243,21/6/2020 19:14,4.24E+18,fraud_Torphy-Kertzmann,health_fitness,75.04,Christopher,Odom,M,81446 Nicole Highway Apt. 874,Richland,NJ,8350,39.485,-74.8776,825,Licensed conveyancer,6/7/1991,b373ea6264fd28f8738854ab87300825,1371842095,39.016548,-74.691066,0
1244,21/6/2020 19:15,3.55E+15,fraud_Waelchi-Wolf,kids_pets,1.68,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,30/5/1956,b487660b05921791cb36e39e0397f9a1,1371842143,32.284163,-97.434682,0
1245,21/6/2020 19:15,4.89E+18,fraud_Connelly PLC,food_dining,20.76,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,30/4/1979,3d1cd409b06747492aecb675a927f823,1371842154,39.543306,-120.782278,0
1246,21/6/2020 19:16,4.90E+15,fraud_Crooks and Sons,personal_care,4.79,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,19/10/1990,136a6830ba3a52dcfe1a25c5a3ff10df,1371842167,42.022296,-73.809706,0
1247,21/6/2020 19:16,4.45E+15,"fraud_Konopelski, Schneider and Hartmann",food_dining,119.31,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,20/1/1972,7f2a1387374469e0cae9a73880486e55,1371842172,35.569612,-95.788051,0
1248,21/6/2020 19:16,3.01E+13,"fraud_Witting, Beer and Ernser",home,6.25,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,29/4/1993,c238c495bad76d7df7809092cdea4582,1371842178,40.820878,-74.573248,0
1249,21/6/2020 19:16,3.67E+13,fraud_Gislason Group,travel,2.96,Cesar,Smith,M,901 Ariel Points,Jefferson,NY,12093,42.4999,-74.6117,1666,Diagnostic radiographer,1/7/1968,2fb0c2f2c2eb8d54ab94a0309c04def4,1371842183,42.295348,-74.890602,0
1250,21/6/2020 19:16,6.01E+15,"fraud_Heathcote, Yost and Kertzmann",shopping_net,6.38,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1/9/1971,af9a41437a9045da96aa40ec3d85218f,1371842197,35.486725,-96.804518,0
1251,21/6/2020 19:16,3.76E+14,fraud_Gaylord-Powlowski,home,108.82,Ryan,Cook,M,75952 Wilson Course,Roseland,NE,68973,40.4591,-98.5551,463,"Nurse, mental health",31/5/1948,03d9ffa5467985620778b0d2f7ef3939,1371842216,39.928678,-99.1656,0
1252,21/6/2020 19:17,3.04E+13,fraud_Schumm PLC,health_fitness,85.41,Robert,James,M,92021 Miranda Meadows,Tamaroa,IL,62888,38.138,-89.2231,2135,"Development worker, community",31/1/1961,92738daa03beb44f08b5b79d1df007ed,1371842221,38.16405,-89.068749,0
1253,21/6/2020 19:17,3.50E+15,fraud_Goldner-Lemke,entertainment,119.29,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31/5/1999,384fb042ae3b078bc341bdb99df49c97,1371842238,46.627439,-118.006842,0
1254,21/6/2020 19:17,3.53E+15,fraud_Schoen-Quigley,kids_pets,5.28,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",13/9/1940,d31506af9502982ca661435174b586ac,1371842246,39.470924,-98.138217,0
1255,21/6/2020 19:17,3.43E+14,fraud_Waelchi Inc,kids_pets,8.93,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,26/9/1987,d2c3abe73cdcd5e8c67357d9b966b978,1371842279,41.261441,-74.209471,0
1256,21/6/2020 19:18,1.80E+14,"fraud_Cole, Hills and Jewess",home,133.79,William,Hunter,M,5036 Victoria Ports Suite 249,Emporium,PA,15834,41.5177,-78.2536,4533,Public affairs consultant,1/11/1969,9dd17fe4449188e7d464c78ec77b74dc,1371842308,40.914217,-79.143054,0
1257,21/6/2020 19:18,4.32E+18,fraud_Bauch-Blanda,entertainment,76.91,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,1/2/1960,02b0dc7b685e9022d3a5446a1f25dbbe,1371842308,37.997517,-83.024115,0
1258,21/6/2020 19:18,2.13E+14,"fraud_Lesch, D'Amore and Brown",food_dining,94.01,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,24/12/1984,d9a935d2c0bc907e682af745ff469c28,1371842311,31.635073,-90.439544,0
1259,21/6/2020 19:18,4.90E+15,"fraud_Douglas, Schneider and Turner",shopping_pos,2.8,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,19/10/1990,4ba96854c91fe912f97dc5667d8f74e3,1371842335,41.275729,-74.880142,0
1260,21/6/2020 19:19,4.74E+18,fraud_Morissette LLC,entertainment,89.71,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",23/5/1953,001c8cce16fc14b91ab9301c1d54fab6,1371842341,45.177509,-74.27837,0
1261,21/6/2020 19:19,6.01E+15,"fraud_Wuckert, Wintheiser and Friesen",home,35.8,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,29/11/1981,501dcf2047c42c56d0c1d034e4b18d1c,1371842375,46.447551,-118.743662,0
1262,21/6/2020 19:19,3.75E+14,"fraud_Schoen, Nienow and Bauch",personal_care,11.73,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",14/12/1976,ca92d5d5bd11841940969493e5c927f7,1371842382,46.135638,-97.394759,0
1263,21/6/2020 19:20,1.80E+14,fraud_Schmeler-Howe,personal_care,8.79,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,20/11/1974,fc240f73ce80d624860d7a0c35cc71ee,1371842428,43.169462,-90.146547,0
1264,21/6/2020 19:20,4.94E+15,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,103.65,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,7/11/1990,c899dbd432f45abf6256a6403f37c69c,1371842429,26.789928,-99.023219,0
1265,21/6/2020 19:20,2.13E+14,fraud_Bode-Schuster,kids_pets,27.36,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30/7/1982,caec74264234710f53b0a01062e7c3cd,1371842444,33.675107,-119.129727,0
1266,21/6/2020 19:21,5.00E+15,fraud_Bogisich-Weimann,kids_pets,32.28,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,18/11/1987,be58bbad2f9d52262ddc853435dc98e6,1371842466,39.171203,-95.351812,0
1267,21/6/2020 19:21,3.02E+13,fraud_Schumm PLC,shopping_net,9.57,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,2/1/1976,591e9e879f9dee84673fe9987cb1beb3,1371842490,30.654431,-97.263903,0
1268,21/6/2020 19:22,3.53E+15,fraud_Larkin Ltd,kids_pets,31.49,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",13/9/1940,beba9d87bcf916361dc445830dd39de3,1371842569,39.882778,-99.281766,0
1269,21/6/2020 19:23,4.79E+18,"fraud_Mueller, Gerhold and Mueller",health_fitness,76.92,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1/10/1978,a31a5a9583464be28f8adbe061521781,1371842595,38.47939,-95.804684,0
1270,21/6/2020 19:23,4.10E+15,fraud_McKenzie-Huels,food_dining,14.06,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",7/7/1975,c804bbd41661c823c43bee55be7bc341,1371842596,37.319483,-79.40291,0
1271,21/6/2020 19:23,3.59E+15,fraud_Terry-Huel,shopping_net,480.56,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,29/2/1984,c85afa83baac7c52879fb9ee30af78e4,1371842599,47.641302,-121.019198,0
1272,21/6/2020 19:23,4.86E+15,fraud_Beier-Hyatt,shopping_pos,4.55,Rebecca,Farley,F,383 Long Islands,Downsville,NY,13755,42.0716,-75.0152,1228,"Psychotherapist, child",25/2/1990,700b5be449faf0bbb46f14c23d136769,1371842608,42.05004,-75.283248,0
1273,21/6/2020 19:24,2.38E+15,fraud_Stark-Batz,entertainment,162.58,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,2/3/1956,1e55428d203a65aa2612383f91ea554b,1371842684,43.064273,-70.420935,0
1274,21/6/2020 19:25,2.13E+14,fraud_Brown-Greenholt,entertainment,44.21,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30/7/1982,a8007e7710e73c16fffcfd109b2b44a6,1371842706,34.367484,-119.189365,0
1275,21/6/2020 19:25,6.55E+15,fraud_Kulas Group,health_fitness,75.53,Bryce,Joseph,M,148 Baker Field,Chester Heights,PA,19017,39.8839,-75.4669,348,Management consultant,5/5/1945,b07d3f9ca9db08cd80ac3ecc00ed445b,1371842725,39.542416,-76.141174,0
1276,21/6/2020 19:25,2.25E+15,fraud_Bernier and Sons,kids_pets,47.66,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,11/11/1962,e8df774a241bee6721469e41ae5c740e,1371842726,37.940433,-99.891994,0
1277,21/6/2020 19:25,4.41E+18,"fraud_Dare, Casper and Bartoletti",kids_pets,70.48,David,Cole,M,7955 Allen Orchard Apt. 336,Springfield,GA,31329,32.3697,-81.3618,9034,"Therapist, occupational",2/3/1969,62ae6802f3fd345765c8e20efa53d769,1371842736,32.888656,-81.93613,0
1278,21/6/2020 19:25,3.88E+13,fraud_Gleason and Sons,kids_pets,50.76,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,12/12/1971,60c20fe9355006140d7a0aa442c75a80,1371842741,43.304837,-74.942471,0
1279,21/6/2020 19:26,3.53E+15,fraud_Osinski Inc,personal_care,75.02,Lisa,Lopez,F,32343 Saunders Course,Dongola,IL,62926,37.3712,-89.1349,2263,Scientific laboratory technician,13/9/1984,1dffafcad98190bb8ce61446c2702d07,1371842773,36.945949,-88.158485,0
1280,21/6/2020 19:26,3.01E+13,fraud_Boyer PLC,shopping_net,13.99,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",27/11/1992,82f73b75a79794ab9c9181982f86a96a,1371842805,40.058111,-94.446159,0
1281,21/6/2020 19:28,3.53E+15,fraud_Wilkinson LLC,personal_care,22.31,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",13/9/1940,dd496fe2f61d36727202ba11f3baec18,1371842917,40.188555,-99.438592,0
1282,21/6/2020 19:28,4.94E+15,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,2.14,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,7/11/1990,254132b60308e8a78fd1e8af0fa9aa92,1371842918,25.895005,-99.266179,0
1283,21/6/2020 19:28,4.84E+15,fraud_Connelly-Carter,home,36.34,Meredith,Campbell,F,043 Hanson Turnpike,Hedrick,IA,52563,41.1826,-92.3097,1583,Geochemist,28/6/1999,74b3054d77a2d37d0bc159d1eaff4976,1371842919,41.888572,-91.6744,0
1284,21/6/2020 19:29,3.55E+15,fraud_Collier LLC,home,6.46,Erika,Anderson,F,3786 Hale Corners,Rochester,KY,42273,37.2048,-86.8592,443,"Development worker, international aid",15/7/1947,7eb7962b6ea2aa7793a1be22ef5de62a,1371842968,36.38217,-86.8993,0
1285,21/6/2020 19:30,3.59E+15,fraud_Schaefer Ltd,kids_pets,47.32,Benjamin,Rogers,M,24191 Elizabeth Mill,Bolivar,PA,15923,40.3673,-79.1605,1770,"Administrator, local government",8/12/1994,842f3e9e2372978972a072bf2df2e2ec,1371843043,40.24493,-79.765684,0
1286,21/6/2020 19:31,3.51E+15,"fraud_Berge, Kautzer and Harris",personal_care,72.66,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,26/6/1955,dcdbf5e8bc6b4cffe2d590d46c13343c,1371843073,43.503816,-98.446139,0
1287,21/6/2020 19:31,3.55E+15,"fraud_Cole, Hills and Jewess",home,25.59,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,9/10/1976,9d089593dc03daf6b6bf1188b5835258,1371843107,43.478553,-73.538945,0
1288,21/6/2020 19:32,3.58E+15,fraud_Pollich LLC,home,34.33,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25/8/1983,095952e720d130f8eb46fb82d51d780f,1371843132,42.07523,-80.337848,0
1289,21/6/2020 19:32,3.56E+15,fraud_Cormier LLC,shopping_net,9.68,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,27/12/1999,f762466823759f2587383260179a032d,1371843171,29.82835,-95.904974,0
1290,21/6/2020 19:33,2.13E+14,"fraud_Koss, McLaughlin and Mayer",food_dining,129.83,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1/8/1984,5719ed1594f73de1762de86c04dd7b1e,1371843183,42.171409,-109.594555,0
1291,21/6/2020 19:34,6.55E+15,fraud_Kertzmann LLC,health_fitness,142.08,Harry,Mckee,M,95351 Sullivan Viaduct Apt. 239,Port Charlotte,FL,33981,26.9379,-82.2388,79008,Quantity surveyor,31/8/1984,e7ffe9f1cdafcc1613626c7564ff8d7f,1371843269,26.028696,-82.779219,0
1292,21/6/2020 19:34,4.62E+12,"fraud_Yost, Schamberger and Windler",kids_pets,32.67,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,15/7/1954,222423dfa6daabd34cd392af4653b9f3,1371843270,42.905459,-94.195666,0
1293,21/6/2020 19:34,6.01E+15,"fraud_Hauck, Dietrich and Funk",kids_pets,16.48,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,29/11/1981,2f492c382d8dccc364d031f6052ffe55,1371843282,47.114339,-118.292331,0
1294,21/6/2020 19:35,4.27E+15,"fraud_Parker, Nolan and Trantow",entertainment,19.07,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",5/1/1954,77c5d7aa8b43e8c0d9c7ab4725c3ea3d,1371843326,34.621657,-92.550768,0
1295,21/6/2020 19:35,3.79E+14,fraud_Homenick LLC,personal_care,71.52,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,29/1/1935,b463726ecce9ef6260bfd59e99d10600,1371843359,34.131106,-111.153607,0
1296,21/6/2020 19:36,4.15E+15,"fraud_Mueller, Gerhold and Mueller",health_fitness,74.3,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,8/4/1989,dff8b6050492d19b4aa0d9ff4cccd953,1371843375,39.914123,-80.677196,0
1297,21/6/2020 19:36,3.02E+13,"fraud_Lang, Towne and Schuppe",kids_pets,33.29,James,Baldwin,M,3603 Mitchell Court,Winfield,WV,25213,38.5072,-81.89,5512,Exhibition designer,24/3/1980,5068d72fb46e365b1f1d375c828cedf3,1371843385,39.12158,-81.26588,0
1298,21/6/2020 19:36,4.87E+15,fraud_Mohr Inc,shopping_pos,1.66,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,10/3/1974,555e510906d16dd3eeb1de727c2324a6,1371843415,48.387488,-123.074225,0
1299,21/6/2020 19:37,3.53E+15,fraud_Deckow-Dare,food_dining,63.19,Patricia,Leach,F,71309 Martinez Stravenue,Kingsport,TN,37663,36.4715,-82.4834,87124,Warden/ranger,14/2/1987,e8a11e8fdb53b2ebf777fa66b883c848,1371843440,37.23218,-82.479806,0
1300,21/6/2020 19:37,4.57E+15,"fraud_Schumm, McLaughlin and Carter",food_dining,71.02,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,9/4/1988,219d49808935dec4834fddc781bb801e,1371843450,29.42498,-82.057318,0
1301,21/6/2020 19:37,4.17E+15,fraud_Erdman-Ebert,personal_care,57.94,Jamie,Carr,F,55363 Aaron Circle Suite 450,Lawn,PA,17041,40.2236,-76.538,213,Special educational needs teacher,15/2/1972,fdd0dfb7f05c7166b2118f539039741a,1371843472,39.562609,-77.051843,0
1302,21/6/2020 19:37,4.16E+15,fraud_Mayert Group,shopping_pos,8.74,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),12/10/1983,aeee5b3ea738211cddbcc64992aa39f7,1371843477,33.782914,-98.111164,0
1303,21/6/2020 19:38,3.46E+14,fraud_Gulgowski LLC,home,167.67,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,19/3/1985,ddd89a44ce4d661c1e4790ea2bd106d4,1371843504,37.792572,-75.349761,0
1304,21/6/2020 19:38,3.52E+15,fraud_Pfeffer and Sons,shopping_pos,258.15,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,11/9/1970,6e7108801bfcc3fb94bab04acca257ee,1371843528,34.128938,-96.912333,0
1305,21/6/2020 19:39,4.59E+15,fraud_Zboncak LLC,food_dining,1.25,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",5/7/1997,2d578e2b7de289cbbfaa10d9caa0bcd1,1371843541,32.773661,-79.325385,0
1306,21/6/2020 19:39,5.58E+15,fraud_Erdman-Ebert,personal_care,76.95,Stanley,Dickson,M,078 Alex Fields,Smock,PA,15480,39.9961,-79.7678,1946,Charity fundraiser,21/6/1990,79741eb933e45f9d8ffc8f1c569cceea,1371843557,40.129708,-79.430091,0
1307,21/6/2020 19:39,3.02E+13,fraud_Champlin-Casper,home,119.96,Michael,Rodriguez,M,172 Paula Inlet Apt. 650,Cross Plains,TX,76443,32.1482,-99.1872,1897,Chief Operating Officer,19/4/1953,b0bbfaac448ad127910359d1ada02a71,1371843566,32.549387,-98.987238,0
1308,21/6/2020 19:40,5.04E+11,fraud_Sawayn PLC,shopping_pos,6.88,Gregory,Wallace,M,27203 Darrell Landing,Saint James City,FL,33956,26.529,-82.0916,3776,Sport and exercise psychologist,12/9/1976,943e04ac00d8f919b0c515e4c6ba604e,1371843635,26.672842,-82.173487,0
1309,21/6/2020 19:41,6.30E+11,fraud_Eichmann-Russel,misc_pos,4.67,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,12/6/1972,de82851af031dde09538fb82806ad3c3,1371843665,46.202223,-86.004273,0
1310,21/6/2020 19:41,4.64E+12,fraud_Fisher-Schowalter,shopping_net,1.04,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,13/7/1990,85189f3c6c99a767a9a9541a07347360,1371843678,40.076649,-95.771726,0
1311,21/6/2020 19:41,3.86E+13,fraud_Schroeder Group,health_fitness,59.81,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,13/5/1968,7bf5de8c63b19ea3030f1a7e76ac6dd4,1371843679,48.5699,-103.620023,0
1312,21/6/2020 19:41,6.30E+11,"fraud_Gottlieb, Considine and Schultz",shopping_net,5.76,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,12/6/1972,f9ba7461a8b2bb4ed43a80c367c46c7c,1371843679,46.713946,-86.43173,0
1313,21/6/2020 19:41,6.76E+11,fraud_Denesik and Sons,shopping_pos,6.86,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,21/8/1985,935ddafe6c1fb3c0c3a79b9228a0c20f,1371843712,39.134894,-121.973623,0
1314,21/6/2020 19:42,6.01E+15,"fraud_McCullough, Hudson and Schuster",food_dining,56.36,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,8/4/1993,52ea7aeec12bffd2bcf53e2108156ff4,1371843733,33.694273,-90.595897,0
1315,21/6/2020 19:42,3.03E+13,fraud_Jast-McDermott,shopping_pos,146.94,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,13/6/2000,0f222c65abb2d8eeacca53b99515ef54,1371843754,35.143232,-92.443205,0
1316,21/6/2020 19:42,1.80E+14,fraud_Waelchi-Wolf,kids_pets,77.91,Erika,Mason,F,083 Karen Island Apt. 656,Goreville,IL,62939,37.575,-88.9655,3119,"Teacher, secondary school",17/4/1942,72ff304b8366ed8f75a10071a63a1925,1371843769,38.025363,-89.609664,0
1317,21/6/2020 19:43,3.58E+15,fraud_Lynch Ltd,shopping_pos,101.87,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,24/10/1981,e9f6984f49e621c1dd589e7d8391f3a1,1371843782,32.967726,-112.004985,0
1318,21/6/2020 19:43,3.75E+14,fraud_Waelchi Inc,kids_pets,159.17,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,5/11/1971,08fbb1e3406ceaeb36e59f18c0a12025,1371843786,42.053912,-82.78065,0
1319,21/6/2020 19:43,3.50E+15,"fraud_Armstrong, Walter and Gottlieb",food_dining,5.86,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31/5/1999,c2113b038ff8ba5c83345065fa4ccea8,1371843821,47.328024,-117.70868,0
1320,21/6/2020 19:43,4.67E+15,fraud_Romaguera Ltd,health_fitness,25.02,Bianca,Novak,F,0953 David Skyway,Cuthbert,GA,39840,31.7706,-84.7936,5726,Fitness centre manager,14/8/1947,1636973e0b0b4544e2eefe7589744ec4,1371843822,32.507455,-84.866799,0
1321,21/6/2020 19:43,6.01E+15,fraud_McKenzie-Huels,food_dining,28.21,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,12/7/1980,60e6027d1648c2a13bcee70d27f5765a,1371843831,32.911203,-86.218411,0
1322,21/6/2020 19:44,3.56E+15,fraud_Champlin and Sons,home,125.24,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,17/12/1989,a5965defb318ed849992705d03d6b668,1371843877,45.626804,-101.244881,0
1323,21/6/2020 19:44,1.80E+14,fraud_Gleason-Macejkovic,shopping_net,3.32,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22/9/1972,e2da8cd0d06d808240040c584d9d651d,1371843885,34.459055,-118.073684,0
1324,21/6/2020 19:44,3.75E+14,fraud_Champlin and Sons,home,15.34,David,Erickson,M,616 Jimenez Meadow Apt. 701,East Rochester,NY,14445,43.1128,-77.4906,8019,Retail buyer,26/6/1928,e88e11f78da40895fe05c371dd436f46,1371843895,43.799569,-76.667446,0
1325,21/6/2020 19:45,3.46E+14,fraud_Hermann and Sons,shopping_pos,26.19,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,22/10/1991,6797c2b342ff93a26616513fd8a57b52,1371843945,38.358978,-79.891038,0
1326,21/6/2020 19:46,6.54E+15,fraud_Lynch-Wisozk,home,85.14,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",23/3/1977,08168f8f22d7f6ab5f7f51d5c93b7a12,1371843973,35.605339,-90.420637,0
1327,21/6/2020 19:46,2.71E+15,fraud_Spencer PLC,entertainment,77.4,David,Serrano,M,4739 Martin Common,Zaleski,OH,45698,39.283,-82.3977,341,Accounting technician,18/12/1978,eda790b54e90cec1958f51bb989217cf,1371843990,40.120142,-82.01944,0
1328,21/6/2020 19:46,4.17E+15,fraud_Goyette Inc,shopping_net,9.35,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,10/5/1993,e8d5a72abe6e43e18557beffcecc451a,1371844013,35.812356,-97.907315,0
1329,21/6/2020 19:46,3.05E+13,fraud_Barrows PLC,shopping_pos,3.56,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,4/5/1973,f3d8c4a8655d5b853d6c6b584ebfd173,1371844017,32.823675,-80.287833,0
1330,21/6/2020 19:47,4.64E+15,fraud_Beier and Sons,home,83.02,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",23/4/1987,c95be37e9bb939702bfa3d4317382704,1371844031,39.502108,-109.55288,0
